sentence,label,idx
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",2,1934
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",0,1935
giảng viên dạy hết sức nhiệt tình .,2,1936
em hầu như không được gặp cô ạ .,0,1937
thầy dạy và giảng giải nhiệt tình .,2,1938
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",2,1939
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,0,1940
chưa theo sát chương trình .,0,1941
truyền đạt nguồn kiến thức phong phú .,2,1942
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,2,1943
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,0,1944
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",2,1945
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",2,1946
cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,2,1947
thầy quá khắt khe .,0,1948
rất nhiệt tình và chuyên nghiệp .,2,1949
sử dụng giờ học trên lớp hiệu quả .,2,1950
giải bài tập .,1,1951
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .,1,1952
cách dạy của cô thương rất hiệu quả .,2,1953
"thầy dạy vui , dễ hiểu , rõ ràng .",2,1954
"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",1,1955
cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,1,1956
slide chưa cập nhật với tình hình ngành hiện nay .,0,1957
cô rất hay .,2,1958
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",2,1959
dạy không hiệu quả khó hiểu .,0,1960
"thầy giảng hay , dễ hiểu .",2,1961
"thầy nhiệt tình , dễ thương .",2,1962
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",2,1963
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",2,1964
sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,0,1965
"thầy giảng khá hay , không buồn ngủ .",2,1966
"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",2,1967
"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",0,1968
"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",2,1969
mặc dù có kiến thức tốt !,1,1970
"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",0,1971
thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,2,1972
"nghiêm khắc , tận tâm trong việc giảng dạy .",2,1973
phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,2,1974
thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,2,1975
cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,0,1976
"cô giảng hay , vui , dễ hiểu .",2,1977
giảng đường nên gắn thêm quạt hoặc máy lạnh .,0,1978
"thầy dạy rất dễ hiểu , sát với đề thi .",2,1979
"giảng viên cho làm bài tập thích hợp , dễ hiểu .",2,1980
"phong cách thầy , rất châu âu .",2,1981
"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",0,1982
màn hình chiếu của phòng còn mờ .,0,1983
thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,0,1984
"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",2,1985
"giảng dạy nhiệt tình , đúng giờ .",2,1986
"giảng viên dạy chậm , dễ tiếp thu .",2,1987
cách dạy dễ hiểu và dễ tiếp thu .,2,1988
giảng viên giảng dạy nhiệt tình tận tâm .,2,1989
tận tâm nhiệt tình với sinh viên .,2,1990
"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",0,1991
"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",2,1992
"thầy nói khó hiểu , phát âm khó nghe .",0,1993
"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",0,1994
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,2,1995
"thầy dạy giỏi , quan tâm tới học sinh .",2,1996
"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",2,1997
nhiều ví dụ được đưa ra để phục vụ cho bài học .,2,1998
giọng nói hơi khó nghe .,0,1999
cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,0,2000
"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",0,2001
chưa sử dụng hết thời gian dạy học .,0,2002
cô dạy rất tâm huyết và thường học sinh .,2,2003
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,0,2004
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",0,2005
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",0,2006
một số nội dung giảng viên giảng khá nhanh .,0,2007
chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại .,2,2008
dễ hiểu vui vẻ không khí lớp thoải mái .,2,2009
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên .",2,2010
làm bài tập nhóm hiệu quả .,2,2011
giúp đỡ sinh viên rất nhiều .,2,2012
nên cho bài tập về nhà sau mỗi chương .,0,2013
nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý .,0,2014
thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học .,0,2015
thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,0,2016
nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học .,0,2017
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án .",0,2018
"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng .",2,2019
mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập .,2,2020
"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",2,2021
giảng khó hiểu hơn các thầy cô khác .,0,2022
"thầy tận tình , giúp học sinh nếu học sinh hỏi .",2,2023
sáng tạo dễ tiếp thu .,2,2024
"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học .",2,2025
bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều .,2,2026
chỉ cần cho bài tập qua web môn học sinh viên sẽ làm .,1,2027
thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,0,2028
"thầy nhiệt tình , vui tính , giảng rất chi tiết .",2,2029
dạy rất tốt .,2,2030
"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu .",2,2031
phương pháp dạy không hiểu nhàm chán tiếp thu ít .,0,2032
"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu .",2,2033
"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên .",2,2034
"giáo viên dạy hay , dễ hiểu .",2,2035
"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi .",2,2036
giảng viên cần có phương pháp dạy dễ hiểu hơn .,0,2037
"cách dạy của thầy rất hay , lấy các ví dụ thực tế .",2,2038
"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh .",0,2039
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,2,2040
"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ .",2,2041
"dạy nhiệt tình , chú ý đến từng chi tiết , giúp đỡ rất nhiều cho học sinh .",2,2042
giảng viên truyền đạt kiến thức cho sinh viên tốt .,2,2043
giúp sinh viên tiếp thu kiến thức nhưng không làm nhàm chán .,0,2044
thầy giảng rất nhiệt tình .,2,2045
"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di động học , học tùm lum không thống nhất với lớp khác .",0,2046
"thầy nhiệt tình , vui vẻ và hài hước .",2,2047
cô giảng bài kỹ !,2,2048
"bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được .",1,2049
thầy tận tâm nhiệt tình giúp đỡ và quan tâm đến sinh viên .,2,2050
"thầy rất tận tâm , nhiệt tình với học sinh !",2,2051
nghỉ học không thông báo trước .,0,2052
không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu .,0,2053
rất mong được thầy dạy tiếp trong các học kỳ sau .,2,2054
giảng viên khá tận tâm và nhiệt tình .,2,2055
"giảng viên dạy có tâm , phương pháp dạy hay .",2,2056
giảng bài đúng trọng tâm .,2,2057
thầy truyền đạt kiến thức rất dễ hiểu .,2,2058
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên .",0,2059
"giảng viên vui vẻ , giờ học vui .",2,2060
nêu được hi vọng ở khóa sau thầy sẽ cho thêm tài liệu để tự học .,0,2061
"dạy nhiệt tình , dễ hiểu , luôn vui vẻ trong các buổi học , học không căng thẳng .",2,2062
"thầy vui tính , dạy kỹ bài .",2,2063
số lượng sinh viên trên một lớp cần ít hơn .,0,2064
chỉ học cho qua chứ không thu lượm được điều gì mới .,0,2065
"sự tận tình , đúng giờ và nghiêm túc trong việc học .",2,2066
"giảng viên hòa đồng , nhiệt tình , có nhiều phương pháp dạy học thú vị .",2,2067
khả năng truyền đạt của thầy chưa được tốt .,0,2068
cách giảng hơi khó hiểu .,0,2069
giảng viên cho nhiều bài tập khó mà vẫn chưa giải cho sinh viên .,0,2070
"giảng viên thân thiện , khả năng diễn giải tốt .",2,2071
thầy dạy ngắn gọn không lan man .,2,2072
chỉ cần khoảng 60% gần tương ứng với nội dung thi là đủ .,1,2073
"cô giảng bài quá nhanh , nhiều sinh viên đã bỏ cuộc khi bài bị lướt quá nhanh .",0,2074
có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên .,0,2075
học được nhiều kỹ năng mới và hay .,2,2076
"cô dễ thương , giảng dễ hiểu và tận tình .",2,2077
tuyệt .,2,2078
"thầy dạy dễ hiểu , hướng dẫn bài tập đầy đủ .",2,2079
"em không hài lòng khi đề thi kết thúc môn phần thực hành thầy cho quá khó so với các lớp khác em kiến nghị doubledot hoặc nâng cao chất lượng đề thi của tất cả giảng viên , hoặc thầy giảm độ khó của thầy lại kính chào và kính gửi .",0,2080
không up tài liệu lên moodle .,0,2081
"thầy dạy rất hay , rất tốt với sinh viên .",2,2082
thầy cho thời gian deadline lâu sinh viên rất thích .,2,2083
"thầy thường chia sẻ rất nhiều bài viết , nghiên cứu khoa học , và các sản phẩm ứng dụng mà thầy thực hiện .",2,2084
"dạy tốt , dạy hay .",2,2085
"thầy wzjwz268 không truyền đạt những kiến thức cần thiết quan trọng mà trình bày nhiều thứ , cũng có thể là do đặt tính môn học .",0,2086
